project,context,real,pred
apache-ant-1.7.0,"### Technical debt comment: """""" // FIXME: Is ""No Namespace is Empty Namespace"" really OK? """"""",DEFECT,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // FIXME this is actually not very cpu cycles friendly as we are converting from // dos to java while the underlying Sun implementation will convert // from java to dos time for internal storage... """"""",DEFECT,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // check first that it is not already loaded otherwise // consecutive runs seems to end into an OutOfMemoryError // or it fails when there is a native library to load // several times. // this is far from being perfect but should work // in most cases. """"""",DEFECT,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // TODO: // A warning line, that shows code, which contains a variable // error will cause some trouble. The parser should definitely // be much better. """"""",DEFECT,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // doesn't work: Depending on the compression engine used, // compressed bytes may differ. False errors would be // reported. // assertTrue(""File content mismatch"", // FILE_UTILS.contentEquals(project.resolveFile(""expected/asf-logo-huge.tar.bz2""), // project.resolveFile(""asf-logo-huge.tar.bz2""))); """"""",TEST,TEST
apache-ant-1.7.0,"### Technical debt comment: """""" // this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it. """"""",TEST,TEST
apache-ant-1.7.0,"### Technical debt comment: """""" //where oh where has my test case 3 gone? """"""",TEST,TEST
apache-ant-1.7.0,"### Technical debt comment: """""" //TO DO : delete the file if it is not a valid file. """"""",IMPLEMENTATION,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" ""/** * This method checks the timestamp on each file listed in the <code> * ejbFiles</code> and compares them to the timestamp on the <code>jarFile * </code>. If the <code>jarFile</code>'s timestamp is more recent than * each EJB file, <code>true</code> is returned. Otherwise, <code>false * </code> is returned. * TODO: find a way to check the manifest-file, that is found by naming convention * * @param ejbFiles Hashtable of EJB classes (and other) files that will be * added to the completed JAR file * @param jarFile JAR file which will contain all of the EJB classes (and * other) files * @return boolean indicating whether or not the <code>jarFile</code> * is up to date */"" """"""",IMPLEMENTATION,IMPLEMENTATION
apache-ant-1.7.0,"### Technical debt comment: """""" ""/** * An output stream that compresses into the BZip2 format (without the file * header chars) into another stream. * <p>The compression requires large amounts of memory. Thus you * should call the {@link #close() close()} method as soon as * possible, to force <tt>CBZip2OutputStream</tt> to release the * allocated memory.</p> * * <p>You can shrink the amount of allocated memory and maybe raise * the compression speed by choosing a lower blocksize, which in turn * may cause a lower compression ratio. You can avoid unnecessary * memory allocation by avoiding using a blocksize which is bigger * than the size of the input. </p> * * <p>You can compute the memory usage for compressing by the * following formula:</p> * <pre> * <code>400k + (9 * blocksize)</code>. * </pre> * * <p>To get the memory required for decompression by {@link * CBZip2InputStream CBZip2InputStream} use</p> * <pre> * <code>65k + (5 * blocksize)</code>. * </pre> * * <table width=""""100%"""" border=""""1""""> * <colgroup> * <col width=""""33%"""" /> * <col width=""""33%"""" /> * <col width=""""33%"""" /> * </colgroup> * <tr> * <th colspan=""""3"""">Memory usage by blocksize</th> * </tr><tr> * <th align=""""right"""">Blocksize</th> * <th align=""""right"""">Compression<br>memory usage</th> * <th align=""""right"""">Decompression<br>memory usage</th> * </tr><tr> * <td align=""""right"""">100k</td> * <td align=""""right"""">1300k</td> * <td align=""""right""""> 565k</td> * </tr><tr> * <td align=""""right"""">200k</td> * <td align=""""right"""">2200k</td> * <td align=""""right"""">1065k</td> * </tr><tr> * <td align=""""right"""">300k</td> * <td align=""""right"""">3100k</td> * <td align=""""right"""">1565k</td> * </tr><tr> * <td align=""""right"""">400k</td> * <td align=""""right"""">4000k</td> * <td align=""""right"""">2065k</td> * </tr><tr> * <td align=""""right"""">500k</td> * <td align=""""right"""">4900k</td> * <td align=""""right"""">2565k</td> * </tr><tr> * <td align=""""right"""">600k</td> * <td align=""""right"""">5800k</td> * <td align=""""right"""">3065k</td> * </tr><tr> * <td align=""""right"""">700k</td> * <td align=""""right"""">6700k</td> * <td align=""""right"""">3565k</td> * </tr><tr> * <td align=""""right"""">800k</td> * <td align=""""right"""">7600k</td> * <td align=""""right"""">4065k</td> * </tr><tr> * <td align=""""right"""">900k</td> * <td align=""""right"""">8500k</td> * <td align=""""right"""">4565k</td> * </tr> * </table> * * <p>For decompression <tt>CBZip2InputStream</tt> allocates less * memory if the bzipped input is smaller than one block.</p> * * <p>Instances of this class are not threadsafe.</p> * * <p> * TODO: Update to BZip2 1.0.1 * </p> * */"" """"""",IMPLEMENTATION,IMPLEMENTATION
apache-ant-1.7.0,"### Technical debt comment: """""" // TODO: allow user to request the system or no parent """"""",IMPLEMENTATION,IMPLEMENTATION
apache-ant-1.7.0,"### Technical debt comment: """""" //if there was any text before this, add it as a fragment //TODO, this check could be modified to go if pos>prev; //seems like this current version could stick empty strings //into the list """"""",IMPLEMENTATION,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // XXX add exceptions """"""",IMPLEMENTATION,IMPLEMENTATION
apache-ant-1.7.0,"### Technical debt comment: """""" // bingo append it. (this should normally not be done here) """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" /*
 * XXX - failed to load the class properly.
 *
 * should we print a warning here?
 */ """"""",DESIGN,DEFECT
apache-ant-1.7.0,"### Technical debt comment: """""" // XXX could perhaps also call thread.stop() """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // XXX what is this for? """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // first: developer could use a little help """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" //this is really irritating """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // provide public visibility """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // What is the property supposed to be? """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // Fix for invalid characters. If you think of more add to the list. """"""",DESIGN,TEST
apache-ant-1.7.0,"### Technical debt comment: """""" /* If the jarfile already exists then whack it and recreate it.
 * Should probably think of a more elegant way to handle this
 * so that in case of errors we don't leave people worse off
 * than when we started =)
 */ """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // TODO not read, yet in a public setter """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // We assume, that every output, jikes does, stands for an error/warning // XXX // Is this correct? """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // This is the new, better way - use classespath instead // of sourcespath. The code is currently the same - you // need class files in a directory to use this or jar files. """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // TODO there is a problem with the constructor for the RBC. // you have to provide the rules in the constructors - no setters // available. """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" //TODO: nothing appears to read this but is set using a public setter. """"""",DESIGN,IMPLEMENTATION
apache-ant-1.7.0,"### Technical debt comment: """""" // * @TODO using taskName here is brittle, as a user could override it. // * this should probably be modified to use the classname instead. """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // not sure what could be the need of this... """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // XXX what is the following doing? // should it run if !javadoc4 && executable != null? """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // XXX is the following really necessary? it is in the same thread group... """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // we have to find a cleaner way to put this output """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // This is the old way and is deprecated - classespath is // the right way to do this and is above """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // For Script example that modifies id'ed tasks in other // targets to work. *very* Ugly // The reference is replaced by RuntimeConfigurable """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // report error if something weird happens...this is diagnostic. """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // sorry - otherwise we will get a ClassCastException because the MockCache // is loaded by two different classloader ... """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // ***HACK*** We ask the VM to create an instance // by voluntarily providing illegal arguments to force // the VM to run the class' static initializer, while // at the same time not running a valid constructor. """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // Singleton for now, it may change ( per/classloader ) """"""",DESIGN,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // XXX - shouldn't this always return false in isolated mode? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Don't try restoring the URL TODO: wy not? """"""",DEFECT,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // FIXME Due to startEngine being commented engine will always be null //private StandardJMeterEngine engine """"""",DEFECT,DEFECT
apache-jmeter-2.10,"### Technical debt comment: """""" // NOTE: these lines center the about dialog in the // current window. Some older Swing versions have // a bug in getLocationOnScreen() and they may not // make this behave properly. """"""",DEFECT,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO display warning dialog as this can take some time """"""",DEFECT,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" ""/* * TODO: error counting needs to be sorted out. * * At present the Statistical Sampler tracks errors separately * It would make sense to move the error count here, but this would * mean lots of changes. * It's also tricky maintaining the count - it can't just be incremented/decremented * when the success flag is set as this may be done multiple times. * The work-round for now is to do the work in the StatisticalSampleResult, * which overrides this method. * Note that some JMS samplers also create samples with > 1 sample count * Also the Transaction Controller probably needs to be changed to do * proper sample and error accounting. * The purpose of this work-round is to allow at least minimal support for * errors in remote statistical batch mode. * */"" """"""",DEFECT,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" ""/* * URGENT: TODO - sort out equals and hashCode() - at present equal * instances can/will have different hashcodes - problem is, when a proper * hashcode is used, tests stop working, e.g. listener data disappears when * switching views... This presumably means that instances currently * regarded as equal, aren't really equal. * * @see java.lang.Object#hashCode() */"" """"""",DEFECT,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // FIXME FACTOR WITH HTTPHC4Impl, HTTPHC3Impl // Just append all the parameter values, and use that as the post body """"""",DEFECT,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" //TODO add tests for ReportSaveGraphics """"""",TEST,TEST
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO these assertions should be separate tests """"""",TEST,TEST
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO Can't see anything in SPEC """"""",DOCUMENTATION,DOCUMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO support multiple signers """"""",IMPLEMENTATION,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO: fetch this once as per vars above? """"""",IMPLEMENTATION,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO: add and delete not currently supported // $NON-NLS-1$ """"""",IMPLEMENTATION,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO should this use setDone()? // TODO should this use setFirst()? """"""",IMPLEMENTATION,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // not yet handled """"""",IMPLEMENTATION,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO - should check that error has been logged... """"""",IMPLEMENTATION,DEFECT
apache-jmeter-2.10,"### Technical debt comment: """""" // Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio """"""",IMPLEMENTATION,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO handle filenames """"""",IMPLEMENTATION,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // Don't allow override of Content-Length // TODO - what other headers are not allowed? """"""",IMPLEMENTATION,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO should class implement SampleListener? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO replace repeated substr() above and below with more efficient method. """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO: process warnings? Set Code and Message to success? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" /**
 * Check if a string is a valid JMeter 'expression'.
 * <p>
 * The current implementation is very basic: it just accepts any string
 * containing ""${"" as a valid expression. TODO: improve, but keep returning
 * true for ""${}"".
 */ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO - should we skip processing here? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Hack to get full modifier value """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * The following variables are set by StandardJMeterEngine.
 * This is done before start() is called, so the values will be published to the thread safely
 * TODO - consider passing them to the constructor, so that they can be made final
 * (to avoid adding lots of parameters, perhaps have a parameter wrapper object.
 */ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO - why use space? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * Setting SamplingStarted before the contollers are initialised allows
 * them to access the running values of functions and variables (however
 * it does not seem to help with the listeners)
 */ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // This is effectively the same as saver.toXML(Object, Writer) except we get to provide the DataHolder // Don't know why there is no method for this in the XStream class """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Maybe we should consider creating a global cache for the // random files to make JMeter more efficient. """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Get the content length, it tells us how much data to read // TODO : Maybe support chunked encoding, then we cannot rely on content length """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // N.B. Commons IO IOUtils has equivalent methods """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // not used """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO - should the encoding be configurable? // $NON-NLS-1$ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" //Maybe do nothing at all? """"""",DESIGN,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * Wrapper to convert a JUnit4 class into a TestCase
 *
 * TODO - work out how to convert JUnit4 assertions so they are treated as failures rather than errors
 */ """"""",DESIGN,TEST
apache-jmeter-2.10,"### Technical debt comment: """""" // Don't allow override of Content-Length // This helps with SoapSampler hack too // TODO - what other headers are not allowed? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Allow JMeter to render frames (and relative images) // Must be done after setContentType [Why?] """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class // TODO - remove UnsharedComponent ? Probably does not make sense for a TestBean. """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // all the others could be private too? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * Mask values for TEST_TYPE TODO: remove either MATCH or CONTAINS - they
 * are mutually exckusive
 */ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO - yet another ambiguous name - does it need changing? // See also: Clearable, JMeterGUIComponent """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // I guess this can happen as a result of a bad // file read? In this case, it would be better to replace the // incorrect value with anything valid, e.g. the default value // for the property. // But for the time being, I just prefer to be aware of any // problems occuring here, most likely programming errors, // so I'll bail out. // (MS Note) Can't bail out - newly create elements have blank // values and must get the defaults. // Also, when loading previous versions of jmeter test scripts, // some values // may not be right, and should get default values - MS // TODO: review this and possibly change to: """"""",DESIGN,DEFECT
apache-jmeter-2.10,"### Technical debt comment: """""" // Does not appear to be used yet """"""",DESIGN,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO is this the best way to do this? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO is this really necessary? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Does not appear to be used """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // clone will produce correct type // TODO but why do we need to clone the list? """"""",DESIGN,DEFECT
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO fix up for Nimbus LAF """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO specify collection type without breaking callers """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO - should we call start() and stop()? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO improve the error handling """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Remember to change this when the class changes ... """"""",DESIGN,DOCUMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // should header be saved with the data? //$NON-NLS-1$ """"""",DESIGN,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO - is this the correct default? """"""",DESIGN,DEFECT
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO should this also clear isDynamic, rawParameters, permanentResults? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * TODO: Exact ordering is only required for some tests; change the
 * comparison to do a set compare where necessary.
 */ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO is this a sensible number? //$NON-NLS-1$ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * Holder for storing cache details.
 * Perhaps add original response later?
 */ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO: the above works in the current situation, but it's // just a hack. How to get each editor to report whether it // wants to grow bigger? Whether the property label should // be at the left or at the top of the editor? ...? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * Fix bug: -D arg1=arg2 was causing parse error; however
 * --define arg1=arg2 is OK This seems to be because the parser
 * skips the terminator for the long options, but was not doing
 * so for the short options.
 */ """"""",DESIGN,DEFECT
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO not used by GUI """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" //TODO provide proper name? """"""",DESIGN,DOCUMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO can this happen? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // add a system property so samplers can check to see if JMeter // is running in NonGui mode // $NON-NLS-1$ // TODO - why does it create a new instance? """"""",DESIGN,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // Surely this is always null in the constructor? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Slight hack - we need to ensure the TestClass is not reset by the previous call """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Hack: bsh-2.0b5.jar BshScriptEngine implements Compilable but throws ""java.lang.Error: unimplemented"" """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO fetch list of languages from a file? // N.B. Changes to language list need to be reflected in // resources/PackageTest.java """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // NOTE: Source and line arguments are nonsense in a call(). // Any way to make these arguments *sensible? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" //TODO replace with proper Exception // return with an error """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO - charset? // TODO this should really be request data, but there is none """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // Hack to allow external control """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * Not clear what can cause this ? conflicting versions perhaps
 */ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO fix this when there is a real implementation """"""",DESIGN,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" /*
 * TODO should these fields be public?
 * They don't appear to be used externally.
 * 
 * Also, are they any different from HTTPConstants.GET etc. ?
 * In some cases they seem to be used as the method name from the Tomcat log.
 * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD,
 * for which HTTPConstants is most approriate.
 */ """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" //TODO: move to utils class (JMeterUtils?) """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // SampleEvent is not passed JMeterVariables, because they don't make sense for Proxy Recording // TODO - is this the correct threadgroup name? """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO should really return most specific (i.e. longest) match. """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // TODO: I believe the following code (to the end of the method) is // obsolete, // since NamePanel no longer seems to be the GUI for any component: """"""",DESIGN,DESIGN
apache-jmeter-2.10,"### Technical debt comment: """""" // $NON-NLS-1$ TODO should this be a variable? """"""",DESIGN,IMPLEMENTATION
apache-jmeter-2.10,"### Technical debt comment: """""" // Java 1.6.0_22+ no longer allows Content-Length to be set, so don't check it. // See: http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=6996110 // TODO any point in checking the other headers? """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" /* TODO: Why does the next part not work? */ """"""",DEFECT,DEFECT
argouml,"### Technical debt comment: """""" // TODO: We don't really want this to be filled, but if it's not then // the user can't double click in the compartment to add a new literal // Apparently GEF thinks unfilled figs are only selectable by border // setFilled(false); """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" // TODO: We can't have a global ""current"" language // NotationProviderFactory2.setCurrentLanguage(newLanguage); """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" // TODO: We should warn the user we have removed something - tfm """"""",DEFECT,DEFECT
