project,context,real,pred
1,"\""\""\"" || Simple Gaussian Mixture model plotting example ||  || TODO: use the faithful dataset || \""\""\""",Reqmnt,Reqmnt
1,"\""\""\""Converts legacy encodings into Unicode. ||  || TODO: Rm regex dependency || TODO: Add tests || \""\""\""",M&T,M&T
1,"\""\""\""The Imperial Aramaic alphabet; plus simple script to transform || a Hebrew transcription of an Imperial Aramaic text to its own Unicode block. ||  || TODO: Add Hebrew-to-Aramaic converter || \""\""\""",Reqmnt,Reqmnt
1,"assuming a 4-byte magic label (FIXME: add \""_accept\"" hook)",Reqmnt,Code
1,FIXME _skip_test should be used here (if we could),Code,Defect
1,FIXME: pixel_classes dict needs to be populated with classes obtained from target,Defect,Defect
1,FIXME: The code works with EpisodicReplayBuffer,Defect,Defect
1,FIXME: this needs to become more generic; we need to find the actual so in the python root,Reqmnt,Code
1,FIXME: What if we never find a fail-high?,Defect,Code
1,FIXME_Numba#5157: remove np.asarray and return as list,Code,Code
1,Maybe return without target,Design,Reqmnt
1,once they are no longer needed in the schedule or by,Reqmnt,Code
1,self._audio = audio.AudioComponent(self) # TODO turn on,Code,Code
1,self.clearChanges() #TODO perhaps?,Reqmnt,Defect
1,TODO,Reqmnt,Reqmnt
1,TODO,Reqmnt,Reqmnt
1,TODO,Reqmnt,Reqmnt
1,TODO - a list of classes would be better eliminating the need for the one,Design,Code
1,TODO -- instead; smoother visualization bounds (at MAG),Reqmnt,Reqmnt
1,TODO - refector this function to accept model_name; instance; parent so it makes more sense,Design,Code
1,"TODO add \""new pipeline\"" action",Reqmnt,Reqmnt
1,TODO add docstrings,Doc,Defect
1,TODO add param for relative path vs just folder names,Reqmnt,Reqmnt
1,TODO add passing this dictionary to all calls to metrics_helper in this function,Design,Reqmnt
1,TODO add test for keypoints once their handling was improved in Convolve,M&T,M&T
1,TODO add test for this,M&T,M&T
1,TODO CHECK CORRECTNESS!!,M&T,M&T
1,TODO currently we loose the time index; need to add it back to Xt after slicing in time,Defect,Code
1,TODO new tests due to new system,M&T,M&T
1,TODO Restore our CNN from trained data,Reqmnt,Code
1,TODO save or smth,Reqmnt,Design
1,TODO switch similar statements to work inplace (w\/o making a copy),Code,Code
1,TODO These ratios can't be hardcoded,Reqmnt,Design
1,TODO this error message needs changing.,Defect,Code
1,TODO this vector is very sparse; we can make it more memory efficient,Reqmnt,Reqmnt
1,TODO turn on save\/load model mode,Reqmnt,Reqmnt
1,TODO use X_nrom_squared,Reqmnt,Code
1,TODO(beam2d): Implement it,Reqmnt,Reqmnt
1,TODO(crcrpar): Improve resource computation\/allocation algorithm.,Reqmnt,Reqmnt
1,TODO(dbieber): Move this logic into the dataset definition.,Reqmnt,Design
1,TODO(okuta): Implement sort,Reqmnt,Reqmnt
1,TODO. Make this a private method.,Design,Design
1,TODO. Move ignored entities into core.,Design,Design
1,TODO: Add data table ref in fields of filters,Reqmnt,Reqmnt
1,TODO: check `other` is Series after a circular import of SeriesType fixed,M&T,M&T
1,TODO: Currently we don't look at source text; but we may want to,Reqmnt,Design
1,TODO: deal with png and jpeg files better - they are probably not RAW.,Reqmnt,Code
1,TODO: do more to protect against race conditions. File lock?,Reqmnt,M&T
1,TODO: EXPAND PROPER NOUNS FOR COMMON WORDS AROUND WORD,Code,Reqmnt
1,TODO: figure out why this happens.,Defect,Defect
1,TODO: fix this later,Defect,Code
1,TODO: handle boolean scalars properly,Reqmnt,M&T
1,TODO: ignore non-numerics,Reqmnt,Reqmnt
1,TODO: implement test_to_set_fw_dic() test code,M&T,M&T
1,TODO: Important because of this any time the child,Code,Reqmnt
1,TODO: Log message,Reqmnt,M&T
1,TODO: make this work with col names shorter than three letters,Defect,Design
1,TODO: one input could be the input of multiple nodes,Reqmnt,Reqmnt
1,TODO: put in the option to do substitution here (most likely scenario;,Reqmnt,Reqmnt
1,TODO: refactor as independent function,Design,Code
1,TODO: remove refs on batch to avoid high mem consumption ? -> need verification,Reqmnt,Code
1,TODO: remove this when we drop Python 2 support (functools.wraps,Code,Code
1,TODO: result_dict contains batches of images; while,Defect,Design
1,todo: set in initializer as keyword arg?,Reqmnt,Reqmnt
1,TODO: Set up self.batch_sum if self.bsum,Reqmnt,Code
1,TODO: specifiy if the geometry should be set relative to the,Doc,Reqmnt
1,TODO: Support batch tf example inputs.,Reqmnt,M&T
1,TODO: support getitem of container,Reqmnt,Reqmnt
1,"TODO: The \""\"" choice can be removed when all users have been updated to pass a correct phabricator_deployment.",Code,Code
1,TODO: the y_train should be given us externally; so far we create it as random values,Design,Reqmnt
1,TODO: This is discarding phase. Is that ok?,Defect,Code
1,todo: this is O(N^2) and maybe too slow for large graphs.,Reqmnt,Reqmnt
1,TODO: Write more tests!,M&T,M&T
1,TODO: x;y input should be able to be np arrays; pandas arrays; or tf dataset iterators,Design,Reqmnt
1,TODO; implement automatic inference; maybe done,Reqmnt,Reqmnt
1,todo; pass also best score,Design,Reqmnt
1,XXX: This is going to fail if the init is a staticmethod; but,Design,Defect
2,## elif (): ## FIXME: handle other bases here,Reqmnt,Code
2,## TODO:,Design,Code
2,"\""\""\"" || :mod:`orion.algo.hyperband.hyperband -- TODO || ================================================= ||  || .. module:: hyperband ||     :platform: Unix ||     :synopsis: TODO ||  || TODO: Write long description || \""\""\""",Doc,Code
2,A future enhancement TODO for running on multiple GPU: CUDA_VISIBLE_DEVICES=2;3 python main.py   and then also model = torch.nn.DataParallel(model; device_ids=[0;1]).cuda(),Reqmnt,Code
2,FIXME non-uniform sample weights not yet supported,Reqmnt,Code
2,FIXME:we suppose history data should be there at first,Defect,Code
2,hack; when inputs have more channels try pulling in only the,Code,Code
2,seem out of place. If you were able to do better; feel free to share your,Design,Code
2,This is a hack to allows inference when the <go> token,Code,Code
2,TODO,Reqmnt,Reqmnt
2,TODO,Reqmnt,Reqmnt
2,TODO - does this handle N-dim tensors correctly?,M&T,Reqmnt
2,TODO (Alex): There's a race condition here if the worker is,Defect,Reqmnt
2,TODO (nakago): test feature extraction behavior...,M&T,Reqmnt
2,TODO (pradeep): Sort the indices and do intersections in order; so that we can return the,Reqmnt,Reqmnt
2,TODO : gt maps are not currently transformed! (need refact w\/ dict keys),Defect,Reqmnt
2,TODO : removal,Code,Reqmnt
2,TODO add vertical gradient alpha to have fog only at skylevel\/groundlevel,Reqmnt,Reqmnt
2,TODO anticipate multi-agents for AEB space,Reqmnt,Reqmnt
2,todo change normalizazion_database to normalise option,Code,Reqmnt
2,TODO change these to class attributes,Design,Reqmnt
2,TODO change?,Code,Reqmnt
2,ToDo consider 3D case --> do that by using tag->size,M&T,Reqmnt
2,TODO cpickle vs json,Reqmnt,Reqmnt
2,TODO create graphs of average earnings per period\uFFFF,Reqmnt,Reqmnt
2,TODO Figure out a way to handle defaults so that all inputs need not be passed to the,Design,Reqmnt
2,TODO Option for string lenght,Reqmnt,Reqmnt
2,TODO refactor second part of if statement when implementing live model prediction,Code,Reqmnt
2,TODO Set bioassembly info,Reqmnt,Reqmnt
2,TODO Split into separate functions,Design,Reqmnt
2,TODO this combo doens't work,Defect,Reqmnt
2,TODO unify this somehow with the global _handle_mode_arg() that is,Design,Reqmnt
2,TODO WIP temp_coherence_loss # assumes all sequences in the dataset share at least one same 3D pos of Baxter arm,Reqmnt,Reqmnt
2,TODO write a warning,Defect,Reqmnt
2,TODO(fstahlberg): Move to config,Design,Reqmnt
2,TODO(mrry): Perhaps log that the default graph is being used; or set,Reqmnt,Reqmnt
2,TODO(priyag): Fix eval step hook to account for steps_per_run.,Defect,Reqmnt
2,TODO:,Design,Reqmnt
2,TODO: add inheritance from Graph once implemented,Design,Reqmnt
2,TODO: check for errors,Defect,Reqmnt
2,TODO: check for series\/dict\/list input,Reqmnt,Reqmnt
2,TODO: Check if self._mean_squared_error_w_precision can be used here,M&T,Reqmnt
2,TODO: clean up these initialization,Code,Reqmnt
2,TODO: complete the list here,Reqmnt,Reqmnt
2,TODO: Could be implemented as optimization option in LK???,Design,Reqmnt
2,TODO: don't make these a constant initializer because we,Reqmnt,Reqmnt
2,TODO: handle arg tuples,M&T,Reqmnt
2,TODO: handle record value which are lists; at least error,Defect,Reqmnt
2,TODO: I believe this is not really much used,Code,Reqmnt
2,TODO: implement diffxpy method,Reqmnt,Reqmnt
2,TODO: implement residual connection,Reqmnt,Reqmnt
2,TODO: make configurable,Reqmnt,Reqmnt
2,TODO: make efficient,Reqmnt,Reqmnt
2,TODO: make the dtype configurable; see __init__(),Design,Reqmnt
2,TODO: make this exception more specific,Defect,Reqmnt
2,TODO: maxpool?,Reqmnt,Reqmnt
2,TODO: more validation,M&T,Reqmnt
2,TODO: need to change this function to allow plotting.,Code,Reqmnt
2,TODO: NOT PASSED,Defect,Reqmnt
2,TODO: Place tensors into GPU memory. This will require rewriting,Design,Reqmnt
2,TODO: Probably should just implement __deepcopy__,Design,Reqmnt
2,TODO: Read this 10000 from the datasets,Code,Reqmnt
2,TODO: remove hard-coded sizes and make relative to parent?,Code,Reqmnt
2,"TODO: rename kwarg \""forward\"" to \""forward_additive\""",Code,Reqmnt
2,TODO: Rename the module to something that does not conflict with stdlib,Code,Reqmnt
2,TODO: Replace when space in db,M&T,Reqmnt
2,TODO: replace with (stable) Draft6Validator; if available,Code,Reqmnt
2,TODO: standardize `_offset` vs `offset` naming convention,Code,Reqmnt
2,TODO: still in progress,Reqmnt,Reqmnt
2,"TODO: the old setup is now called \""pre_training\""; where should this hook be called now?",Code,Reqmnt
2,TODO: the second element of the rule is not being used,Reqmnt,Reqmnt
2,TODO: This is very inefficient and needs fix,Reqmnt,Reqmnt
2,TODO: To further functionality; eventually expand raw object with,Reqmnt,Reqmnt
2,TODO: use joblib.Parallel or multiprocessing to parallelize the following,Reqmnt,Reqmnt
2,XXX : include mpld3 js libraries in html folder,Reqmnt,Code
2,XXX: Check why only 2 digits,M&T,Code
2,XXX: code for timestamp series getitem in regular Numba,Code,Code
2,XXX: not handling dictionnaries,Reqmnt,Code
2,XXX: should we rather test if instance of estimator?,M&T,Code
3,# Hack to center SVG as justify-content is broken:,Defect,Code
3,"# TODO: Set name (using \""functionality.__name__\"") if name is None",Code,Code
3,#TODO: this can become a nice tutorial for generating phantoms,Doc,Code
3,@TODO: remove time usage; use it under the hood,Code,Code
3,[todo]: this is a bug; predict_proba should not change,Defect,Defect
3,"\""\""\""   || #TODO: || class HopfieldModel(LatentModel): ||      ||     def __init__(self; nvis; nhid): ||         self.layers = {} ||         self.layers['visible'] = layers.IsingLayer(nvis) ||         self.layers['hidden'] = layers.GaussianLayer(nhid) ||          ||         self.params = {} ||         self.params['weights'] = numpy.random.normal(loc=0.0; scale=1.0; size=(self.layers['visible'].len; self.layers['hidden'].len)).astype(dtype=numpy.float32) ||         self.params['bias'] = numpy.ones_like(self.layers['visible'].loc)   ||  ||  || class HookeMachine(LatentModel): ||      ||     def __init__(self; nvis; nhid; vis_type='gauss'; hid_type='expo'):    ||         assert vis_type.lower() in ['gauss'; 'ising'] ||         assert hid_type.lower() in ['expo'; 'bern'] ||          ||         self.layers = {} ||         self.layers['visible'] = layers.get(vis_type)(nvis) ||         self.layers['hidden'] = layers.get(hid_type)(nhid) ||          ||         self.params = {} ||         self.params['weights'] = numpy.random.normal(loc=0.0; scale=1.0; size=(self.layers['visible'].len; self.layers['hidden'].len)).astype(dtype=numpy.float32) ||         self.params['bias'] = numpy.ones_like(self.layers['hidden'].loc)   ||         self.params['T'] = numpy.ones(1; dtype=numpy.float32) ||                  ||         self.deriv = {} ||         self.deriv['weights'] = numpy.zeros_like(self.params['weights']) ||         self.deriv['bias'] = numpy.zeros_like(self.params['bias']) ||         self.params['T'] = numpy.zeros_like(self.params['T']) ||          ||         self.set_vis(numpy.zeros_like(self.layers['visible'].loc)) ||          ||     def set_vis(self; vis): ||         self.vis = vis ||         self.diff = (self.params['weights'].T - vis).T ||         self.squared_dist = numpy.sum(self.diff ** 2; axis=0) ||         self.layers['hidden'].update_params(self.params['bias'] + self.squared_dist \/ (2 * self.params['T'])) ||         self.energy = -numpy.sum(numpy.log(self.layers['hidden'].partition_function()))         ||          ||     def visible_conditional_params(self; hid): ||         total = numpy.sum(hid) ||         loc = numpy.dot(self.params['weights']; hid) \/ total ||         scale = self.params['T'] \/ total * numpy.ones_like(self.layers['visible'].loc) ||         return (loc; scale) ||          ||     def update_visible_params(self; hid): ||         self.layers['visible'].update_params(*self.visible_conditional_params(hid)) ||          ||     def derivatives(self; vis; key): ||         self.update_hidden_params(vis) ||         hidden_mean = self.layers['hidden'].mean() ||         if key == 'bias': ||             # del H(v; k) \/ del b ||             return hidden_mean ||         elif key == 'weights': ||             # del H(v; k) \/ del W ||             return (self.difference(vis) * hidden_mean.T) \/ self.params['T'] ||         elif key == 'T': ||             # del H(v;k) \/ del T ||             return numpy.dot(hidden_mean.T; self.squared_distance(vis)) ||         else: ||             raise ValueError('unknown key: {}'.format(key)) ||     \""\""\""",Design,Reqmnt
3,"\""\""\"" || .. todo:: ||     doc || \""\""\""",Doc,M&T
3,"\""\""\""Tools for diffing notebooks. ||  || All diff tools here currently assumes the notebooks have already been || converted to the same format version; currently v4 at time of writing. || Up- and down-conversion is handled by nbformat. ||  || FIXME: Define and document diff format. || \""\""\""",Doc,Reqmnt
3,\/\/TODO in future add arguments compatibility check,Design,M&T
3,Double newlines seem to mess with the rendering,Defect,Code
3,Ensure we're really passing an ndarray to _pool.step(),Defect,Defect
3,FIXME,Code,Code
3,FIXME: support for many evaluators; maybe event support,Reqmnt,Reqmnt
3,FIXME: What about the next diff entry?,Defect,Code
3,FIXME:the > case,Defect,Code
3,Force shrinking of the mask if needed (and possible),Reqmnt,Reqmnt
3,Initialize model (TODO: really necessary?),Reqmnt,Reqmnt
3,It's only needed for a specific purpose in the short term; will go.,Code,Code
3,Needed to pass ResourceVariable checks.,Code,Code
3,Test covariance calculation XXX add this,M&T,M&T
3,this is needed to update loss history,Code,Code
3,TODO,Reqmnt,Reqmnt
3,"TODO accept_sparse=\""csc\""",Code,Reqmnt
3,TODO build AI_trader that uses this algorithm to place better bids\/asks,Reqmnt,Reqmnt
3,TODO change random_state to rng,Code,Code
3,TODO change the way attns is returned dict => list or tuple (onnx),Reqmnt,Code
3,TODO check results after standardizing num ft once a ml algorithm is ready to test,M&T,M&T
3,TODO checkpoints; incremental save,Reqmnt,Reqmnt
3,TODO improve the regex here,Reqmnt,Reqmnt
3,TODO In future; need to update action to handle (continuous) DELTA buttons using gym's Box space,Reqmnt,Reqmnt
3,TODO Refactor these two clunky; redundant methods,Code,Code
3,TODO Remove,Code,Code
3,TODO Should we be able to rebuild?,Reqmnt,Reqmnt
3,TODO this is wrong for other entitiey types nor appearing in the edge,Defect,Reqmnt
3,TODO this will fail if a parameter cant handle size=(N;),Defect,Defect
3,TODO use pop,Code,Reqmnt
3,TODO(ahundt) MOVE THE CODE ABOVE INTO _get_simple_parallel_dataset_ops(),Design,Code
3,TODO(okuta): Implement qr,Reqmnt,Reqmnt
3,TODO: add a complete frame_size; to cover the whole audio signal?,Reqmnt,Reqmnt
3,TODO: Add ability to handle a pre-defined axes for plotting,Reqmnt,Reqmnt
3,TODO: Add data table ref in fields of filters,Reqmnt,Reqmnt
3,TODO: Add this to configuration framework,Design,Design
3,TODO: Add toggle for the LSUV init. It seems not always better!,Defect,Reqmnt
3,TODO: Check behavior if this is a single mrc file (no '@'),M&T,M&T
3,TODO: Check exp map params,M&T,M&T
3,TODO: compare the performance!,M&T,Reqmnt
3,TODO: In terms of functional API; there should not be any initialization of an nn.Module.,Code,Design
3,todo: inplace?,Reqmnt,Code
3,TODO: It could be nice if this method was run on entire data; not just,Reqmnt,Design
3,TODO: My implementation of idf isn't matching *exactly* with theirs;,Reqmnt,Defect
3,TODO: pass in just the id instead of the entire obj_msg.,Design,Design
3,todo: perhaps it's better to use pickle in the future?,Reqmnt,Reqmnt
3,TODO: put keyword copy to copy on demand,Reqmnt,Reqmnt
3,TODO: remove timestamp_series_type,Code,Code
3,TODO: rename function to assemble_filterbank()?,Code,Code
3,TODO: render in template,Reqmnt,Reqmnt
3,TODO: replace with below line when Numba supports np.isin in nopython mode,Code,Reqmnt
3,TODO: replace with unbatch or readout,Code,Reqmnt
3,TODO: split view,Reqmnt,Reqmnt
3,TODO: store the actual index in table in case row number is unstable,Reqmnt,Reqmnt
3,TODO: This needs to be enforced to something more specific,M&T,Design
3,TODO: This next code is dense and confusing. Clean up at some point.,Code,Code
3,TODO: unroll\/roll are great candidates for a context manager since they're always used in conjunction.,Code,Design
3,TODO: Use tablemodules NEW: https:\/\/github.com\/torch\/nn\/blob\/master\/doc\/table.md,Reqmnt,Design
3,TODO: Use the copy function,Code,Reqmnt
3,TODO: verifier tests,M&T,M&T
3,TODO: want to call it activation but namespace; so what to do best?,Code,Design
3,TODO: we currently exploit a bug in the implementation of unravel_index to not require knowing the first shape,Defect,Defect
3,TODO: We shouldn't be getting these malformed inputs. Fix this.,Defect,Reqmnt
3,TODO: wrap this properly in a with session_context():,Code,Design
3,TODO: write a function to do this..,Design,Design
3,TODO: Write resolve method for CopyMetaField,Reqmnt,Design
3,TODO? warn if not matching extras already present?,Defect,Defect
3,too much memory. A lazy load would be better; but later,Reqmnt,Reqmnt
3,XXX Expose this API better from bqlfn.,Design,Code
3,XXX in theory we should set inv['source_cov'] properly.,Defect,Code
3,XXX pandas only accepts variable window cov\/corr,Defect,Code
3,XXX Refactor to calculate the Rician SNR:,Code,Code
3,XXX when it's refactored; Report._render_raw will need to be updated,Code,Code
4,''' || Functions used by more than one algorithm || TODO refactor properly later || ''',Design,Code
4,!TODO: An empty dictionary would actually also do here ... despite the fact that,Reqmnt,Code
4,# TODO Change to call remote model,Code,Code
4,@todo: arabtex and iso8859-6 need individual handling because in some cases using one-two mapping,Reqmnt,Code
4,all games are zero sum that are trained and because 2 values; x2 the error.  XXX,Defect,Code
4,All possibilities will be generated TODO,Reqmnt,Reqmnt
4,circular shift the signal (needed for correct phase),Code,Code
4,Construct grids and weights if needed for parameter space,Reqmnt,Code
4,Extract the output size of the layer to fit resize after the concatenation TODO put it in doc,Doc,Reqmnt
4,FIXME,Code,Code
4,FIXME : adhoc (answer being last word); not ignoring single question,Reqmnt,Code
4,FIXME: A hack that depends on the _0 convention,Defect,Code
4,FIXME: Handle execution_count (always change to None?),Defect,Code
4,FIXME: how to use tf.image.decode_image instead of decode_jpeg?,Code,Defect
4,FIXME: Need to check if mod is the equivalent of floorMod in NumPy,M&T,Code
4,FIXME: need to implement sample_weight in Ridge,Reqmnt,Code
4,FIXME: what we do here s basically writing a MIDI format 0 file;,Code,Reqmnt
4,h = tf.layers.dense(h; self.hidden_size * 2; activation=tf.nn.relu; use_bias=True) #4 TODO,Reqmnt,Code
4,Needed for the test_custom_tokenizer is the TestWikiCorpus class.,Code,Code
4,Random Warp # TODO change masks to have a input mask and a warped target mask,Code,Reqmnt
4,THIS IS A VERY UGLY FUNCTION because it has hardcoded 0\/4\/5 integers for each of the metric. I need to make an enumerated class for this!,Code,Code
4,TODO,Reqmnt,Reqmnt
4,TODO - as an alternative to the above flattening approach; explore an,Reqmnt,Reqmnt
4,TODO - can remove one of these m0 restores if A and B both TLU,M&T,Code
4,todo (g-votte): Take care of distributed optimization.,Reqmnt,Reqmnt
4,TODO add protocluster?,Reqmnt,Reqmnt
4,TODO delegate a copy of variable like action_dim to agent too,Code,Reqmnt
4,TODO needs testing,M&T,M&T
4,TODO refactor to use nltk_lite.probability.FreqDist for self.counts,Code,Code
4,"TODO rename this to \""tokens2indices\"" or something similar.",Code,Code
4,TODO replace whole pandas data container as input argument with separated metadata container,Design,Reqmnt
4,TODO Update and move now this isn't used here,Design,Code
4,TODO(nolivia): improve performance with a broadcast,Reqmnt,Reqmnt
4,TODO. create README file in <output_dir>,Doc,Reqmnt
4,TODO. get rid of from_model_pt,Reqmnt,Code
4,TODO. O(N) now; search,Reqmnt,Reqmnt
4,TODO:,Reqmnt,Reqmnt
4,TODO: AAM METRIC,Reqmnt,Reqmnt
4,TODO: add set-name (or rename); delete subcommands,Code,Code
4,TODO: and the grad ?,Reqmnt,Reqmnt
4,TODO: Basically identical to `test_intra_cv_target_transform` except for repeated KFold,Code,M&T
4,TODO: Be able to automatize the shareX thing,Reqmnt,Reqmnt
4,TODO: Change the optimizer to the appropriate Optimizer class,Code,Code
4,TODO: change this logic when there is a git pretty-format,Reqmnt,Code
4,TODO: Change this to finite = True,Code,Code
4,TODO: Currently this turns any upregulation associated with,Design,Code
4,TODO: define variables 'y_train' and 'y_test',Reqmnt,M&T
4,TODO: delete this method when no longer needed,Code,Code
4,TODO: don't need this w\/ py.test,M&T,M&T
4,TODO: handle channel modalities later,Reqmnt,Reqmnt
4,TODO: hard coded for now; looking for better extraction methods,Code,Reqmnt
4,TODO: I cannot get good results with this yet,Reqmnt,Code
4,TODO: I'm not sure about this part,Code,Code
4,TODO: it might be interesting to get the time it took to read,Reqmnt,Reqmnt
4,TODO: list,Reqmnt,Reqmnt
4,TODO: maybe refactor this,Code,Code
4,TODO: Model Precision,Reqmnt,Reqmnt
4,TODO: quasi; quasibinomial; quasipoisson,Reqmnt,Reqmnt
4,TODO: remove logging and actually test values,M&T,Code
4,TODO: Repeat_elements and tf.split doesn't support dynamic splits.,Defect,Code
4,TODO: Simplify following line once using multivariate base distributions for multivariate flows,Code,Code
4,TODO: This might not be called corpora,Code,Reqmnt
4,TODO: This we can change easily to functional style,Design,Code
4,TODO: To hard example mine or not to hard example mine; that's the question,Reqmnt,Reqmnt
4,ToDo: Update with http:\/\/en.wikipedia.org\/wiki\/List_of_emoticons ?,Reqmnt,Reqmnt
4,TODO: we can't use tracker filter here to filter for,Reqmnt,Code
4,TODO: why is the whole distribution computed instead of just min\/max,Reqmnt,Reqmnt
4,workaround for python 2.6,Code,Code
