project,context,real,pred
1,"### Technical debt comment: """""" TODO: EXPAND PROPER NOUNS FOR COMMON WORDS AROUND WORD """"""",Code,Requirement
1,"### Technical debt comment: """""" TODO: figure out why this happens. """"""",Defect,Defect
1,"### Technical debt comment: """""" TODO: fix this later """"""",Defect,Code
1,"### Technical debt comment: """""" TODO: handle boolean scalars properly """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: ignore non-numerics """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: implement test_to_set_fw_dic() test code """"""",M&T,M&T
1,"### Technical debt comment: """""" TODO: Important because of this any time the child """"""",Code,Requirement
1,"### Technical debt comment: """""" TODO: Log message """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: make this work with col names shorter than three letters """"""",Defect,Requirement
1,"### Technical debt comment: """""" TODO: one input could be the input of multiple nodes """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: put in the option to do substitution here (most likely scenario; """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: refactor as independent function """"""",Design,Design
1,"### Technical debt comment: """""" TODO: remove refs on batch to avoid high mem consumption ? -> need verification """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: remove this when we drop Python 2 support (functools.wraps """"""",Code,Code
1,"### Technical debt comment: """""" TODO: result_dict contains batches of images; while """"""",Defect,Requirement
1,"### Technical debt comment: """""" todo: set in initializer as keyword arg? """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: Set up self.batch_sum if self.bsum """"""",Requirement,M&T
1,"### Technical debt comment: """""" TODO: specifiy if the geometry should be set relative to the """"""",Documentation,Requirement
1,"### Technical debt comment: """""" TODO: Support batch tf example inputs. """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: support getitem of container """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: The \""\"" choice can be removed when all users have been updated to pass a correct phabricator_deployment. """"""",Code,Requirement
1,"### Technical debt comment: """""" TODO: the y_train should be given us externally; so far we create it as random values """"""",Design,Requirement
1,"### Technical debt comment: """""" TODO: This is discarding phase. Is that ok? """"""",Defect,Requirement
1,"### Technical debt comment: """""" todo: this is O(N^2) and maybe too slow for large graphs. """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: Write more tests! """"""",M&T,M&T
1,"### Technical debt comment: """""" TODO: x;y input should be able to be np arrays; pandas arrays; or tf dataset iterators """"""",Design,Requirement
1,"### Technical debt comment: """""" TODO; implement automatic inference; maybe done """"""",Requirement,Requirement
1,"### Technical debt comment: """""" todo; pass also best score """"""",Design,Requirement
1,"### Technical debt comment: """""" XXX: This is going to fail if the init is a staticmethod; but """"""",Design,Defect
2,"### Technical debt comment: """""" ## elif (): ## FIXME: handle other bases here """"""",Requirement,Requirement
2,"### Technical debt comment: """""" ## TODO: """"""",Design,Requirement
2,"### Technical debt comment: """""" \""\""\"" || :mod:`orion.algo.hyperband.hyperband -- TODO || ================================================= ||  || .. module:: hyperband ||     :platform: Unix ||     :synopsis: TODO ||  || TODO: Write long description || \""\""\"" """"""",Documentation,Documentation
2,"### Technical debt comment: """""" A future enhancement TODO for running on multiple GPU: CUDA_VISIBLE_DEVICES=2;3 python main.py   and then also model = torch.nn.DataParallel(model; device_ids=[0;1]).cuda() """"""",Requirement,Requirement
2,"### Technical debt comment: """""" FIXME non-uniform sample weights not yet supported """"""",Requirement,Requirement
2,"### Technical debt comment: """""" FIXME:we suppose history data should be there at first """"""",Defect,Defect
2,"### Technical debt comment: """""" hack; when inputs have more channels try pulling in only the """"""",Code,Code
2,"### Technical debt comment: """""" seem out of place. If you were able to do better; feel free to share your """"""",Design,Code
2,"### Technical debt comment: """""" This is a hack to allows inference when the <go> token """"""",Code,Code
2,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO - does this handle N-dim tensors correctly? """"""",M&T,Requirement
2,"### Technical debt comment: """""" TODO (Alex): There's a race condition here if the worker is """"""",Defect,Defect
2,"### Technical debt comment: """""" TODO (nakago): test feature extraction behavior... """"""",M&T,M&T
2,"### Technical debt comment: """""" TODO (pradeep): Sort the indices and do intersections in order; so that we can return the """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO : gt maps are not currently transformed! (need refact w\/ dict keys) """"""",Defect,Requirement
2,"### Technical debt comment: """""" TODO : removal """"""",Code,Code
2,"### Technical debt comment: """""" TODO add vertical gradient alpha to have fog only at skylevel\/groundlevel """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO anticipate multi-agents for AEB space """"""",Requirement,Requirement
2,"### Technical debt comment: """""" todo change normalizazion_database to normalise option """"""",Code,Code
2,"### Technical debt comment: """""" TODO change these to class attributes """"""",Design,Design
2,"### Technical debt comment: """""" TODO change? """"""",Code,Requirement
2,"### Technical debt comment: """""" ToDo consider 3D case --> do that by using tag->size """"""",M&T,Requirement
2,"### Technical debt comment: """""" TODO cpickle vs json """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO create graphs of average earnings per period\uFFFF """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO Figure out a way to handle defaults so that all inputs need not be passed to the """"""",Design,Requirement
2,"### Technical debt comment: """""" TODO Option for string lenght """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO refactor second part of if statement when implementing live model prediction """"""",Code,Code
2,"### Technical debt comment: """""" TODO Set bioassembly info """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO Split into separate functions """"""",Design,Design
2,"### Technical debt comment: """""" TODO this combo doens't work """"""",Defect,Defect
2,"### Technical debt comment: """""" TODO unify this somehow with the global _handle_mode_arg() that is """"""",Design,Design
2,"### Technical debt comment: """""" TODO WIP temp_coherence_loss # assumes all sequences in the dataset share at least one same 3D pos of Baxter arm """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO write a warning """"""",Defect,Requirement
2,"### Technical debt comment: """""" TODO(fstahlberg): Move to config """"""",Design,Design
2,"### Technical debt comment: """""" TODO(mrry): Perhaps log that the default graph is being used; or set """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO(priyag): Fix eval step hook to account for steps_per_run. """"""",Defect,Requirement
2,"### Technical debt comment: """""" TODO: """"""",Design,Requirement
2,"### Technical debt comment: """""" TODO: add inheritance from Graph once implemented """"""",Design,Requirement
2,"### Technical debt comment: """""" TODO: check for errors """"""",Defect,Defect
2,"### Technical debt comment: """""" TODO: check for series\/dict\/list input """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: Check if self._mean_squared_error_w_precision can be used here """"""",M&T,Requirement
2,"### Technical debt comment: """""" TODO: clean up these initialization """"""",Code,Code
2,"### Technical debt comment: """""" TODO: complete the list here """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: Could be implemented as optimization option in LK??? """"""",Design,Requirement
2,"### Technical debt comment: """""" TODO: don't make these a constant initializer because we """"""",Requirement,Design
2,"### Technical debt comment: """""" TODO: handle arg tuples """"""",M&T,Requirement
2,"### Technical debt comment: """""" TODO: handle record value which are lists; at least error """"""",Defect,Defect
2,"### Technical debt comment: """""" TODO: I believe this is not really much used """"""",Code,Requirement
2,"### Technical debt comment: """""" TODO: implement diffxpy method """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: implement residual connection """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: make configurable """"""",Requirement,Design
2,"### Technical debt comment: """""" TODO: make efficient """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: make the dtype configurable; see __init__() """"""",Design,Requirement
2,"### Technical debt comment: """""" TODO: make this exception more specific """"""",Defect,Defect
2,"### Technical debt comment: """""" TODO: maxpool? """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: more validation """"""",M&T,Requirement
2,"### Technical debt comment: """""" TODO: need to change this function to allow plotting. """"""",Code,Requirement
2,"### Technical debt comment: """""" TODO: NOT PASSED """"""",Defect,M&T
2,"### Technical debt comment: """""" TODO: Place tensors into GPU memory. This will require rewriting """"""",Design,Requirement
2,"### Technical debt comment: """""" TODO: Probably should just implement __deepcopy__ """"""",Design,Requirement
2,"### Technical debt comment: """""" TODO: Read this 10000 from the datasets """"""",Code,Requirement
2,"### Technical debt comment: """""" TODO: remove hard-coded sizes and make relative to parent? """"""",Code,Requirement
2,"### Technical debt comment: """""" TODO: rename kwarg \""forward\"" to \""forward_additive\"" """"""",Code,Code
2,"### Technical debt comment: """""" TODO: Rename the module to something that does not conflict with stdlib """"""",Code,Code
2,"### Technical debt comment: """""" TODO: Replace when space in db """"""",M&T,Requirement
2,"### Technical debt comment: """""" TODO: replace with (stable) Draft6Validator; if available """"""",Code,Requirement
2,"### Technical debt comment: """""" TODO: standardize `_offset` vs `offset` naming convention """"""",Code,Code
2,"### Technical debt comment: """""" TODO: still in progress """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: the old setup is now called \""pre_training\""; where should this hook be called now? """"""",Code,Design
2,"### Technical debt comment: """""" TODO: the second element of the rule is not being used """"""",Requirement,Code
2,"### Technical debt comment: """""" TODO: This is very inefficient and needs fix """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: To further functionality; eventually expand raw object with """"""",Requirement,Requirement
2,"### Technical debt comment: """""" TODO: use joblib.Parallel or multiprocessing to parallelize the following """"""",Requirement,Requirement
2,"### Technical debt comment: """""" XXX : include mpld3 js libraries in html folder """"""",Requirement,Requirement
2,"### Technical debt comment: """""" XXX: Check why only 2 digits """"""",M&T,Requirement
2,"### Technical debt comment: """""" XXX: code for timestamp series getitem in regular Numba """"""",Code,Code
2,"### Technical debt comment: """""" XXX: not handling dictionnaries """"""",Requirement,Requirement
2,"### Technical debt comment: """""" XXX: should we rather test if instance of estimator? """"""",M&T,Code
3,"### Technical debt comment: """""" # Hack to center SVG as justify-content is broken: """"""",Defect,Defect
3,"### Technical debt comment: """""" # TODO: Set name (using \""functionality.__name__\"") if name is None """"""",Code,Requirement
3,"### Technical debt comment: """""" #TODO: this can become a nice tutorial for generating phantoms """"""",Documentation,Documentation
3,"### Technical debt comment: """""" @TODO: remove time usage; use it under the hood """"""",Code,Requirement
3,"### Technical debt comment: """""" [todo]: this is a bug; predict_proba should not change """"""",Defect,Defect
3,"### Technical debt comment: """""" \""\""\""   || #TODO: || class HopfieldModel(LatentModel): ||      ||     def __init__(self; nvis; nhid): ||         self.layers = {} ||         self.layers['visible'] = layers.IsingLayer(nvis) ||         self.layers['hidden'] = layers.GaussianLayer(nhid) ||          ||         self.params = {} ||         self.params['weights'] = numpy.random.normal(loc=0.0; scale=1.0; size=(self.layers['visible'].len; self.layers['hidden'].len)).astype(dtype=numpy.float32) ||         self.params['bias'] = numpy.ones_like(self.layers['visible'].loc)   ||  ||  || class HookeMachine(LatentModel): ||      ||     def __init__(self; nvis; nhid; vis_type='gauss'; hid_type='expo'):    ||         assert vis_type.lower() in ['gauss'; 'ising'] ||         assert hid_type.lower() in ['expo'; 'bern'] ||          ||         self.layers = {} ||         self.layers['visible'] = layers.get(vis_type)(nvis) ||         self.layers['hidden'] = layers.get(hid_type)(nhid) ||          ||         self.params = {} ||         self.params['weights'] = numpy.random.normal(loc=0.0; scale=1.0; size=(self.layers['visible'].len; self.layers['hidden'].len)).astype(dtype=numpy.float32) ||         self.params['bias'] = numpy.ones_like(self.layers['hidden'].loc)   ||         self.params['T'] = numpy.ones(1; dtype=numpy.float32) ||                  ||         self.deriv = {} ||         self.deriv['weights'] = numpy.zeros_like(self.params['weights']) ||         self.deriv['bias'] = numpy.zeros_like(self.params['bias']) ||         self.params['T'] = numpy.zeros_like(self.params['T']) ||          ||         self.set_vis(numpy.zeros_like(self.layers['visible'].loc)) ||          ||     def set_vis(self; vis): ||         self.vis = vis ||         self.diff = (self.params['weights'].T - vis).T ||         self.squared_dist = numpy.sum(self.diff ** 2; axis=0) ||         self.layers['hidden'].update_params(self.params['bias'] + self.squared_dist \/ (2 * self.params['T'])) ||         self.energy = -numpy.sum(numpy.log(self.layers['hidden'].partition_function()))         ||          ||     def visible_conditional_params(self; hid): ||         total = numpy.sum(hid) ||         loc = numpy.dot(self.params['weights']; hid) \/ total ||         scale = self.params['T'] \/ total * numpy.ones_like(self.layers['visible'].loc) ||         return (loc; scale) ||          ||     def update_visible_params(self; hid): ||         self.layers['visible'].update_params(*self.visible_conditional_params(hid)) ||          ||     def derivatives(self; vis; key): ||         self.update_hidden_params(vis) ||         hidden_mean = self.layers['hidden'].mean() ||         if key == 'bias': ||             # del H(v; k) \/ del b ||             return hidden_mean ||         elif key == 'weights': ||             # del H(v; k) \/ del W ||             return (self.difference(vis) * hidden_mean.T) \/ self.params['T'] ||         elif key == 'T': ||             # del H(v;k) \/ del T ||             return numpy.dot(hidden_mean.T; self.squared_distance(vis)) ||         else: ||             raise ValueError('unknown key: {}'.format(key)) ||     \""\""\"" """"""",Design,Requirement
3,"### Technical debt comment: """""" \""\""\"" || .. todo:: ||     doc || \""\""\"" """"""",Documentation,Documentation
3,"### Technical debt comment: """""" \""\""\""Tools for diffing notebooks. ||  || All diff tools here currently assumes the notebooks have already been || converted to the same format version; currently v4 at time of writing. || Up- and down-conversion is handled by nbformat. ||  || FIXME: Define and document diff format. || \""\""\"" """"""",Documentation,Documentation
3,"### Technical debt comment: """""" \/\/TODO in future add arguments compatibility check """"""",Design,Requirement
3,"### Technical debt comment: """""" Double newlines seem to mess with the rendering """"""",Defect,Requirement
3,"### Technical debt comment: """""" Ensure we're really passing an ndarray to _pool.step() """"""",Defect,Defect
3,"### Technical debt comment: """""" FIXME """"""",Code,Code
3,"### Technical debt comment: """""" FIXME: support for many evaluators; maybe event support """"""",Requirement,Requirement
3,"### Technical debt comment: """""" FIXME: What about the next diff entry? """"""",Defect,Requirement
3,"### Technical debt comment: """""" FIXME:the > case """"""",Defect,Requirement
3,"### Technical debt comment: """""" Force shrinking of the mask if needed (and possible) """"""",Requirement,Requirement
3,"### Technical debt comment: """""" Initialize model (TODO: really necessary?) """"""",Requirement,Requirement
3,"### Technical debt comment: """""" It's only needed for a specific purpose in the short term; will go. """"""",Code,Requirement
3,"### Technical debt comment: """""" Needed to pass ResourceVariable checks. """"""",Code,Requirement
3,"### Technical debt comment: """""" Test covariance calculation XXX add this """"""",M&T,M&T
3,"### Technical debt comment: """""" this is needed to update loss history """"""",Code,Requirement
3,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO accept_sparse=\""csc\"" """"""",Code,Requirement
3,"### Technical debt comment: """""" TODO build AI_trader that uses this algorithm to place better bids\/asks """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO change random_state to rng """"""",Code,Requirement
3,"### Technical debt comment: """""" TODO change the way attns is returned dict => list or tuple (onnx) """"""",Requirement,Requirement
